age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1.0,131,2,failure
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1.0,-1,0,unknown
46,technician,married,secondary,no,167,no,no,cellular,19,aug,155,3.0,-1,0,unknown
25,admin.,single,secondary,no,18,yes,no,cellular,22,jul,129,1.0,-1,0,unknown
34,services,married,secondary,no,-211,yes,no,unknown,4,jun,16,8.0,-1,0,unknown
28,services,married,secondary,no,511,yes,no,cellular,15,may,274,1.0,319,5,failure
32,entrepreneur,married,secondary,no,-242,yes,no,cellular,20,apr,1202,3.0,-1,0,unknown
50,entrepreneur,married,secondary,no,7907,yes,yes,cellular,22,aug,363,2.0,-1,0,unknown
29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1.0,-1,0,unknown
58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,128,2.0,234,2,failure
33,technician,married,tertiary,no,5641,no,no,cellular,18,aug,168,2.0,-1,0,unknown
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6.0,-1,0,unknown
51,blue-collar,married,,no,575,no,yes,cellular,20,nov,168,1.0,-1,0,unknown
51,blue-collar,married,secondary,no,16,yes,yes,telephone,27,aug,145,2.0,-1,0,unknown
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,108,2.0,-1,0,unknown
39,blue-collar,married,primary,no,1433,yes,no,cellular,8,may,182,2.0,366,1,other
30,,married,secondary,no,1780,yes,no,unknown,28,may,116,12.0,-1,0,unknown
29,management,single,tertiary,no,874,yes,no,cellular,16,mar,231,1.0,181,2,success
59,blue-collar,married,secondary,no,10054,no,no,cellular,21,nov,175,3.0,100,6,failure
33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5.0,-1,0,unknown
29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1.0,106,1,failure
52,admin.,married,secondary,no,299,no,no,cellular,19,nov,310,4.0,-1,0,unknown
49,services,single,secondary,no,308,yes,no,unknown,4,jun,96,3.0,-1,0,unknown
33,admin.,married,tertiary,no,882,no,no,telephone,21,oct,39,1.0,151,3,failure
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1.0,-1,0,unknown
23,,single,secondary,no,870,no,no,cellular,6,jul,316,,-1,0,unknown
28,technician,single,secondary,no,-125,,no,unknown,9,may,67,3.0,-1,0,unknown
48,self-employed,divorced,,no,41,yes,no,cellular,16,jul,198,2.0,-1,0,unknown
35,technician,married,secondary,no,1854,yes,no,cellular,18,nov,401,2.0,-1,0,unknown
37,services,married,secondary,no,345,yes,yes,cellular,19,nov,204,1.0,-1,0,unknown
45,services,single,secondary,no,-688,no,yes,cellular,8,jul,106,1.0,-1,0,unknown
37,technician,married,secondary,no,1458,no,no,cellular,22,mar,344,1.0,326,1,success
35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3.0,337,1,other
51,technician,married,secondary,no,271,yes,no,unknown,28,may,294,3.0,-1,0,unknown
58,retired,married,secondary,no,0,no,no,cellular,19,aug,153,2.0,-1,0,unknown
51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,918,1.0,-1,0,unknown
50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2.0,271,3,failure
31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6.0,-1,0,unknown
33,services,single,secondary,no,133,no,no,cellular,14,jan,305,,274,1,success
32,,single,tertiary,no,1100,yes,yes,cellular,11,aug,67,1.0,-1,0,unknown
53,blue-collar,married,secondary,no,1852,yes,no,unknown,29,may,134,4.0,-1,0,unknown
53,blue-collar,married,primary,no,600,yes,no,unknown,14,may,139,1.0,-1,0,unknown
58,,married,primary,no,3,no,no,cellular,14,aug,158,2.0,-1,0,unknown
42,technician,married,secondary,no,-470,,yes,cellular,23,jul,185,10.0,-1,0,unknown
47,technician,divorced,secondary,no,2836,,yes,cellular,14,aug,10,2.0,-1,0,unknown
46,technician,married,,no,3,yes,yes,cellular,12,may,614,,-1,0,unknown
45,admin.,married,,no,0,yes,yes,cellular,4,aug,368,2.0,-1,0,unknown
55,,divorced,tertiary,no,0,no,no,cellular,18,nov,120,2.0,-1,0,unknown
54,management,divorced,unknown,no,901,no,no,unknown,20,jun,7,3.0,-1,0,unknown
37,services,married,secondary,no,47,yes,no,cellular,20,apr,554,3.0,-1,0,unknown
35,technician,married,secondary,no,569,yes,no,unknown,21,may,487,5.0,-1,0,unknown
36,technician,single,secondary,no,966,no,no,cellular,8,oct,135,2.0,91,13,failure
49,admin.,single,secondary,no,293,no,no,cellular,28,jun,452,1.0,-1,0,unknown
27,,single,tertiary,no,7,no,no,cellular,27,may,483,2.0,-1,0,unknown
29,student,single,unknown,no,2929,no,no,cellular,5,may,232,1.0,89,4,other
53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,52,1.0,165,1,failure
35,blue-collar,married,secondary,no,218,yes,no,cellular,24,jul,128,2.0,-1,0,unknown
39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2.0,-1,0,unknown
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1.0,-1,0,unknown
37,management,married,tertiary,no,887,no,no,cellular,13,aug,257,5.0,-1,0,unknown
33,management,single,tertiary,yes,-5,no,no,cellular,18,aug,127,4.0,-1,0,unknown
60,housemaid,married,primary,no,161,no,no,unknown,6,jun,183,1.0,-1,0,unknown
43,services,married,secondary,no,3409,yes,no,cellular,13,may,172,1.0,-1,0,unknown
26,technician,divorced,tertiary,no,-70,no,yes,unknown,1,jul,1992,2.0,-1,0,unknown
30,management,married,secondary,no,678,yes,no,unknown,15,may,236,,-1,0,unknown
39,services,single,secondary,no,471,no,no,unknown,15,oct,5,1.0,-1,0,unknown
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2.0,-1,0,unknown
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1.0,-1,0,unknown
35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1.0,271,2,success
54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2.0,-1,0,unknown
46,blue-collar,married,secondary,no,1045,yes,yes,unknown,7,may,149,1.0,-1,0,unknown
29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1.0,-1,0,unknown
57,admin.,married,primary,no,215,yes,yes,cellular,17,jul,210,2.0,-1,0,unknown
33,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2.0,166,2,failure
30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1.0,-1,0,unknown
52,self-employed,married,secondary,no,-163,yes,no,cellular,20,aug,138,2.0,-1,0,unknown
34,blue-collar,married,secondary,no,1988,yes,no,telephone,29,jan,53,1.0,266,2,failure
25,technician,divorced,secondary,no,86,no,yes,cellular,8,jul,483,2.0,-1,0,unknown
42,blue-collar,married,primary,no,188,yes,no,unknown,30,may,53,5.0,-1,0,unknown
35,technician,single,secondary,no,23,yes,no,unknown,19,jun,113,,-1,0,unknown
36,services,married,secondary,no,417,no,yes,telephone,5,feb,11,5.0,-1,0,unknown
50,admin.,single,secondary,no,2040,yes,no,cellular,7,may,149,1.0,357,1,failure
37,blue-collar,married,secondary,no,183,yes,no,unknown,6,may,112,4.0,-1,0,unknown
45,technician,married,secondary,no,59,yes,no,unknown,29,may,609,2.0,-1,0,unknown
33,technician,married,secondary,no,4,yes,yes,unknown,18,jun,625,2.0,-1,0,unknown
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4.0,-1,0,unknown
52,blue-collar,married,secondary,no,568,yes,no,telephone,17,apr,246,1.0,317,1,failure
56,admin.,married,secondary,no,374,no,no,cellular,20,aug,193,4.0,-1,0,unknown
46,management,single,tertiary,no,311,yes,yes,cellular,27,oct,96,1.0,158,1,failure
45,technician,married,secondary,no,1240,no,no,cellular,7,may,269,2.0,-1,0,unknown
58,unemployed,divorced,secondary,no,0,no,no,unknown,23,jun,598,2.0,-1,0,unknown
28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2.0,-1,0,unknown
26,technician,single,tertiary,no,14054,no,no,cellular,23,jul,178,1.0,-1,0,unknown
46,housemaid,married,primary,no,75,no,no,unknown,9,jun,302,1.0,-1,0,unknown
35,technician,divorced,secondary,no,89,no,no,cellular,28,aug,203,28.0,-1,0,unknown
27,admin.,single,secondary,no,685,yes,no,unknown,6,jun,672,2.0,-1,0,unknown
44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3.0,136,1,failure
30,self-employed,single,tertiary,no,0,yes,no,cellular,5,may,57,1.0,301,1,failure
42,admin.,single,secondary,no,0,yes,no,cellular,5,may,127,1.0,-1,0,unknown
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1.0,131,1,failure
37,admin.,married,secondary,no,99,yes,no,unknown,29,may,113,,-1,0,unknown
56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3.0,-1,0,unknown
41,blue-collar,married,primary,no,168,yes,no,cellular,18,nov,187,3.0,-1,0,unknown
27,blue-collar,single,primary,no,881,yes,no,unknown,4,jun,156,3.0,-1,0,unknown
55,management,divorced,tertiary,no,552,no,no,unknown,7,may,241,2.0,-1,0,unknown
45,technician,married,primary,no,-322,,no,unknown,9,jun,225,2.0,-1,0,unknown
28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5.0,-1,0,unknown
36,services,single,secondary,no,23,,no,cellular,28,dec,256,1.0,-1,0,unknown
31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1.0,-1,0,unknown
31,blue-collar,married,secondary,no,-325,yes,yes,unknown,27,may,389,2.0,-1,0,unknown
33,technician,single,secondary,no,199,no,no,cellular,18,aug,178,4.0,-1,0,unknown
47,unemployed,married,secondary,no,3287,yes,yes,unknown,17,jun,126,1.0,-1,0,unknown
35,admin.,married,secondary,yes,76,,yes,unknown,17,jun,107,1.0,-1,0,unknown
43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17.0,-1,0,unknown
45,,married,,no,0,no,no,cellular,30,jul,25,2.0,-1,0,unknown
38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1.0,-1,0,unknown
47,blue-collar,married,primary,no,2269,yes,no,cellular,18,may,132,1.0,279,2,failure
25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3.0,-1,0,unknown
48,management,married,,no,3260,no,no,unknown,20,jun,111,3.0,-1,0,unknown
34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1.0,-1,0,unknown
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3.0,-1,0,unknown
44,technician,married,secondary,no,5102,no,no,cellular,23,sep,205,1.0,-1,0,unknown
32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,200,1.0,127,1,failure
49,technician,married,tertiary,no,0,no,yes,cellular,28,jul,67,5.0,252,1,failure
36,management,single,tertiary,no,0,no,no,cellular,11,aug,108,2.0,-1,0,unknown
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1.0,368,1,failure
56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4.0,-1,0,unknown
58,blue-collar,married,,no,25,no,no,unknown,9,jun,486,3.0,-1,0,unknown
25,management,single,tertiary,no,1317,no,no,cellular,26,may,176,1.0,-1,0,unknown
32,technician,married,secondary,no,580,yes,no,cellular,18,may,8,4.0,279,2,other
34,blue-collar,single,secondary,no,-199,no,no,cellular,22,jul,78,10.0,-1,0,unknown
28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,201,3.0,294,2,success
29,management,single,tertiary,no,985,yes,no,cellular,23,jul,396,2.0,-1,0,unknown
44,self-employed,married,tertiary,no,425,no,no,unknown,6,jun,147,1.0,-1,0,unknown
36,,single,tertiary,no,4752,yes,no,unknown,21,may,446,2.0,-1,0,unknown
37,management,married,tertiary,no,547,yes,yes,unknown,21,may,143,1.0,-1,0,unknown
33,admin.,single,secondary,no,894,no,no,cellular,5,feb,509,2.0,-1,0,unknown
54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,276,6.0,-1,0,unknown
28,management,single,secondary,no,265,yes,no,cellular,25,jul,194,2.0,-1,0,unknown
44,management,married,,no,1036,no,no,cellular,25,sep,491,1.0,-1,0,unknown
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,152,6.0,-1,0,unknown
36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1.0,-1,0,unknown
37,services,single,secondary,no,-111,yes,no,cellular,13,may,147,4.0,-1,0,unknown
76,retired,married,primary,no,3324,no,no,cellular,13,aug,227,2.0,192,1,failure
41,technician,divorced,secondary,no,692,yes,no,cellular,30,jan,249,3.0,245,3,failure
38,blue-collar,married,secondary,no,-3,no,yes,unknown,5,jun,172,1.0,-1,0,unknown
41,admin.,married,secondary,no,488,no,yes,telephone,11,jul,178,2.0,-1,0,unknown
60,,married,secondary,no,6132,no,no,cellular,4,feb,266,2.0,-1,0,unknown
29,management,married,tertiary,no,30,no,no,cellular,13,aug,83,1.0,105,1,failure
54,housemaid,divorced,secondary,no,1327,no,no,unknown,5,jun,115,2.0,-1,0,unknown
26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3.0,-1,0,unknown
42,technician,married,tertiary,no,246,yes,no,telephone,12,may,360,,-1,0,unknown
29,blue-collar,single,tertiary,no,251,no,no,cellular,29,jan,212,1.0,-1,0,unknown
47,blue-collar,married,secondary,no,2787,no,no,cellular,11,aug,479,1.0,-1,0,unknown
61,retired,married,primary,no,0,yes,yes,telephone,18,aug,280,13.0,-1,0,unknown
41,management,single,tertiary,no,869,no,no,cellular,29,jan,524,2.0,-1,0,unknown
27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3.0,-1,0,unknown
50,services,married,secondary,no,901,yes,no,unknown,20,jun,8,6.0,-1,0,unknown
59,retired,married,,no,306,no,yes,cellular,18,nov,121,1.0,-1,0,unknown
55,unemployed,married,secondary,no,549,no,no,cellular,18,aug,43,5.0,-1,0,unknown
24,technician,single,secondary,no,278,yes,no,unknown,30,may,111,1.0,-1,0,unknown
35,services,divorced,,no,221,yes,no,cellular,14,may,150,1.0,360,1,failure
44,self-employed,divorced,tertiary,no,1070,,no,cellular,30,apr,381,1.0,160,2,other
34,technician,single,tertiary,no,2047,yes,no,cellular,28,jul,57,5.0,-1,0,unknown
52,,single,secondary,no,545,yes,no,unknown,7,may,260,1.0,-1,0,unknown
47,services,married,primary,no,1095,no,yes,unknown,2,jun,357,2.0,-1,0,unknown
39,management,divorced,tertiary,no,5988,yes,yes,cellular,6,aug,225,2.0,-1,0,unknown
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1.0,90,4,success
36,management,married,secondary,no,3,,no,cellular,14,aug,250,2.0,-1,0,unknown
60,management,married,tertiary,no,70,no,no,cellular,21,aug,36,1.0,-1,0,unknown
32,management,single,tertiary,no,90,no,no,cellular,13,aug,116,2.0,-1,0,unknown
42,management,single,tertiary,no,100,no,no,cellular,7,aug,64,2.0,-1,0,unknown
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,151,3.0,-1,0,unknown
44,blue-collar,single,unknown,no,4330,no,no,unknown,18,jun,16,9.0,-1,0,unknown
57,blue-collar,married,,no,249,yes,no,unknown,5,may,164,1.0,-1,0,unknown
45,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,325,2.0,-1,0,unknown
57,services,married,primary,no,3990,yes,no,unknown,15,may,309,2.0,-1,0,unknown
30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5.0,-1,0,unknown
53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5.0,-1,0,unknown
34,technician,married,tertiary,no,7717,yes,no,cellular,18,nov,386,1.0,-1,0,unknown
33,blue-collar,married,secondary,no,3259,yes,no,unknown,20,may,182,1.0,-1,0,unknown
33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,8,1.0,254,5,failure
60,retired,divorced,secondary,no,514,no,no,cellular,16,mar,263,1.0,124,9,other
45,technician,married,secondary,no,3601,yes,no,unknown,30,may,536,2.0,-1,0,unknown
38,student,single,unknown,no,444,no,no,cellular,8,mar,157,3.0,206,6,success
45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2.0,-1,0,unknown
57,retired,married,secondary,no,211,yes,no,unknown,5,may,248,2.0,-1,0,unknown
56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2.0,-1,0,unknown
37,management,married,tertiary,no,6815,yes,no,cellular,8,may,92,,172,2,other
51,blue-collar,married,primary,no,565,yes,yes,cellular,5,may,157,7.0,250,3,failure
35,unemployed,single,tertiary,no,2340,no,no,cellular,31,jul,420,9.0,-1,0,unknown
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4.0,374,2,failure
39,management,married,tertiary,no,2939,no,no,cellular,29,jun,385,1.0,165,2,success
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1.0,91,4,success
34,admin.,married,secondary,no,1689,no,no,unknown,20,may,423,1.0,-1,0,unknown
49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4.0,-1,0,unknown
32,student,single,secondary,no,14,no,no,cellular,19,aug,144,3.0,136,1,other
60,blue-collar,married,primary,no,11,no,no,telephone,26,aug,15,10.0,-1,0,unknown
30,management,single,tertiary,no,572,no,no,cellular,17,jun,339,3.0,183,2,success
31,technician,single,secondary,no,7567,no,no,cellular,11,aug,70,2.0,-1,0,unknown
53,blue-collar,married,secondary,no,380,yes,yes,cellular,6,may,42,1.0,302,1,failure
41,admin.,divorced,secondary,no,8,no,no,cellular,5,feb,92,1.0,-1,0,unknown
36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5.0,-1,0,unknown
30,blue-collar,married,secondary,no,-269,yes,no,unknown,27,may,293,2.0,-1,0,unknown
45,technician,married,tertiary,no,2359,no,no,cellular,18,aug,199,7.0,-1,0,unknown
37,services,divorced,secondary,no,904,yes,no,unknown,12,may,507,1.0,-1,0,unknown
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2.0,147,3,failure
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2.0,-1,0,unknown
36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1.0,-1,0,unknown
41,management,single,tertiary,no,275,yes,no,cellular,18,nov,82,2.0,-1,0,unknown
46,blue-collar,married,unknown,no,401,yes,no,unknown,6,may,306,2.0,-1,0,unknown
42,management,married,secondary,no,0,yes,yes,cellular,2,feb,854,1.0,-1,0,unknown
59,management,married,tertiary,no,2764,no,no,cellular,18,feb,459,1.0,56,3,failure
34,,single,secondary,no,9,yes,no,unknown,14,may,153,2.0,-1,0,unknown
39,housemaid,married,secondary,no,4136,yes,no,cellular,19,nov,194,2.0,170,3,failure
31,management,married,tertiary,no,166,no,no,cellular,25,aug,392,6.0,-1,0,unknown
32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2.0,-1,0,unknown
44,blue-collar,married,primary,no,353,yes,no,unknown,13,may,705,,-1,0,unknown
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1.0,92,2,success
39,management,married,secondary,no,643,yes,no,cellular,4,aug,295,1.0,-1,0,unknown
34,technician,married,secondary,no,173,no,no,unknown,4,jul,31,1.0,-1,0,unknown
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4.0,-1,0,unknown
44,management,divorced,tertiary,no,213,yes,no,cellular,20,apr,65,2.0,-1,0,unknown
67,retired,married,unknown,no,2540,no,no,telephone,14,sep,279,3.0,92,9,success
33,technician,married,secondary,no,2044,yes,no,cellular,4,may,532,3.0,-1,0,unknown
31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,1091,2.0,-1,0,unknown
41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1.0,-1,0,unknown
53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1.0,104,1,failure
50,management,divorced,tertiary,no,405,no,no,cellular,2,jul,146,1.0,91,6,failure
52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1.0,182,1,failure
45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5.0,-1,0,unknown
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2.0,-1,0,unknown
56,technician,single,primary,no,145,yes,no,telephone,6,feb,124,2.0,9,2,other
51,blue-collar,married,primary,no,720,no,no,cellular,7,jul,160,5.0,-1,0,unknown
33,blue-collar,married,secondary,no,941,yes,no,unknown,26,may,218,2.0,-1,0,unknown
54,blue-collar,divorced,secondary,no,1145,yes,no,cellular,7,may,178,3.0,-1,0,unknown
43,housemaid,married,primary,no,18,yes,yes,unknown,15,may,192,3.0,-1,0,unknown
39,,married,secondary,no,-982,yes,yes,cellular,19,nov,287,3.0,117,2,other
37,technician,single,tertiary,no,453,no,no,cellular,18,aug,129,4.0,-1,0,unknown
54,housemaid,married,primary,no,1319,,no,telephone,23,jul,70,2.0,-1,0,unknown
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3.0,-1,0,unknown
36,entrepreneur,married,primary,no,6317,no,no,unknown,12,jun,478,2.0,-1,0,unknown
32,technician,married,secondary,no,908,yes,no,unknown,20,may,64,1.0,-1,0,unknown
75,blue-collar,married,secondary,no,6053,no,no,cellular,11,feb,865,2.0,190,1,failure
23,admin.,single,secondary,no,290,yes,no,unknown,12,may,163,4.0,-1,0,unknown
25,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2.0,-1,0,unknown
42,services,married,secondary,no,98,yes,no,telephone,28,jul,228,2.0,-1,0,unknown
34,management,married,tertiary,no,333,no,no,cellular,25,may,170,1.0,-1,0,unknown
48,unemployed,single,tertiary,no,3229,,no,unknown,16,jun,1089,1.0,-1,0,unknown
60,management,married,unknown,no,0,no,no,cellular,4,feb,273,1.0,-1,0,unknown
53,services,married,primary,no,931,,no,unknown,27,jun,159,2.0,-1,0,unknown
33,blue-collar,single,secondary,no,687,yes,no,cellular,6,feb,178,2.0,273,1,failure
47,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248,5.0,-1,0,unknown
30,admin.,married,secondary,no,0,no,no,cellular,15,oct,86,1.0,140,3,failure
22,student,single,secondary,no,241,,no,cellular,13,may,200,1.0,-1,0,unknown
56,services,married,primary,no,444,yes,no,cellular,19,nov,88,1.0,166,1,failure
57,technician,married,secondary,no,1469,yes,no,cellular,17,nov,364,1.0,-1,0,unknown
35,management,single,tertiary,no,13,yes,no,cellular,18,may,17,8.0,178,5,other
32,blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,533,1.0,-1,0,unknown
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1.0,134,2,success
45,services,single,secondary,no,1771,no,no,unknown,18,jun,50,2.0,-1,0,unknown
34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,106,1.0,-1,0,unknown
28,technician,single,tertiary,no,-481,yes,yes,cellular,2,feb,100,1.0,-1,0,unknown
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2.0,-1,0,unknown
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1.0,265,1,failure
26,entrepreneur,married,,yes,144,no,yes,cellular,25,jul,730,1.0,-1,0,unknown
44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1.0,-1,0,unknown
44,technician,married,secondary,no,267,no,yes,cellular,12,aug,508,3.0,-1,0,unknown
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1.0,-1,0,unknown
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,,182,5,success
30,technician,single,secondary,no,7,no,no,cellular,26,aug,75,4.0,-1,0,unknown
51,technician,single,tertiary,no,11222,,no,unknown,3,jun,151,7.0,-1,0,unknown
47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2.0,-1,0,unknown
45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1.0,-1,0,unknown
31,admin.,married,secondary,yes,-51,no,yes,cellular,26,aug,173,2.0,-1,0,unknown
24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1.0,-1,0,unknown
47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1.0,-1,0,unknown
36,technician,single,tertiary,no,1072,yes,no,cellular,12,aug,338,2.0,-1,0,unknown
22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2.0,-1,0,unknown
30,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5.0,-1,0,unknown
31,services,married,secondary,no,500,yes,no,unknown,6,jun,19,18.0,-1,0,unknown
30,,single,tertiary,no,1041,no,no,cellular,5,aug,68,1.0,-1,0,unknown
55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,384,4.0,-1,0,unknown
34,management,married,tertiary,no,714,yes,no,cellular,21,nov,328,4.0,113,27,failure
32,management,single,tertiary,no,2069,no,no,cellular,22,apr,545,1.0,-1,0,unknown
50,management,single,tertiary,no,1300,yes,no,unknown,13,may,379,2.0,-1,0,unknown
43,services,single,unknown,no,0,no,no,unknown,5,may,73,1.0,-1,0,unknown
35,blue-collar,married,primary,no,-167,yes,no,cellular,15,may,195,3.0,359,1,failure
32,,married,secondary,no,99,yes,no,cellular,13,may,152,3.0,-1,0,unknown
36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2.0,-1,0,unknown
49,technician,married,secondary,no,0,yes,no,cellular,11,jul,178,2.0,-1,0,unknown
30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,2016,1.0,-1,0,unknown
33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,344,1.0,74,2,failure
