y,prediction_0_1,xgboost_probability,logistic_prior_probability
2,1,0.9428206,0.8898792589102003
1,0,0.073799975,0.3244044925307461
1,0,0.0020965503,0.17248000018312823
2,1,0.8948244,0.7992791055423939
1,0,0.01681546,0.03704793032996376
1,0,0.0004446132,0.023675465847206624
1,0,0.0037478535,0.031923785218615705
1,0,0.0518395,0.16086394332363288
1,0,5.200069e-05,0.059760725006855996
1,0,0.00048703703,0.0017677151846487045
2,1,0.71029943,0.6236464748822682
1,0,0.4042289,0.3498740088868562
1,0,0.005366647,0.10984346959072393
1,0,0.0009212563,0.0022993169765522584
1,0,0.47914225,0.7849205647393702
1,0,0.05352357,0.250457611805846
1,0,0.3922464,0.9357833157913326
2,1,0.9517661,0.9346180492521771
2,1,0.88394666,0.8304166700818354
2,1,0.7335465,0.9534251606999357
1,0,0.00038363907,0.1176721556859682
1,0,0.006991612,0.07504986280211959
1,0,0.0032755313,0.20263982916446313
2,1,0.8290773,0.9589513686563854
1,0,0.38656694,0.4153721396702969
1,0,0.0012586388,0.20006384563572763
1,0,0.027186083,0.15850485165603256
1,0,0.02282713,0.22821359526042936
2,1,0.92793226,0.9179841429022845
1,0,0.002174901,0.09610217010642891
1,0,0.033476703,0.006532487160324888
2,1,0.8603268,0.7371890613804186
2,1,0.8846408,0.9777406043699427
2,1,0.6999704,0.8704078131983826
1,0,0.0006219231,0.13973904809546359
1,0,0.0027343428,0.023876639649986743
2,1,0.93107873,0.7371021919564548
1,0,0.0009122256,0.12464081801288855
2,1,0.51778096,0.9062759140216211
2,1,0.7333309,0.6564703033566026
1,0,0.0011553911,0.09548914029983331
1,0,0.0035574127,0.016705735017116963
1,0,0.44677034,0.6053875081764806
1,0,9.814161e-05,0.004107306941872008
1,0,0.0017524193,0.06514803440064032
1,0,6.442839e-05,0.00455759574263205
1,0,0.0017289354,0.09690930592240157
1,0,0.001032258,0.014412468045867103
1,0,0.3167955,0.4188474934045886
2,1,0.52086866,0.4819026784456751
1,0,0.2671381,0.41317508850076773
1,0,0.005757808,0.32041232694251215
1,0,0.025837183,0.2913010013175425
2,1,0.5355827,0.6995362297333254
1,0,0.48825547,0.4707188365175668
1,0,0.4715462,0.7679102888697878
1,0,0.0611783,0.5354537996698822
2,1,0.8506296,0.4978297795210379
1,0,0.040193576,0.3471046792284811
1,0,0.0020227327,0.26683386080812305
2,1,0.9194816,0.7515730784896972
1,0,0.02657146,0.3550332585618425
1,0,0.0001445205,0.032317321329612604
1,0,0.0067748926,0.2059172356995468
1,0,0.043692995,0.29927058954544333
1,0,0.0007541193,0.03247527440230106
1,0,0.0002640457,0.003730036338397978
1,0,0.002570011,0.07821165878559867
1,0,0.018556565,0.07042979741662676
1,0,0.0019879416,0.19907473128107966
1,0,0.0010394844,0.11969426887823889
1,0,0.0002976964,0.05331367350502485
2,1,0.8023264,0.7463802651455461
1,0,0.00021379192,0.06862202181646279
1,0,0.010884278,0.11609948807239244
1,0,0.019080048,0.2770021774369456
1,0,6.575626e-05,0.055705026859447
1,0,0.00046616502,0.042536995884504256
1,0,0.007307211,0.14155382457211502
1,0,9.187624e-05,0.010571297379533448
1,0,0.042046405,0.298699971664928
1,0,0.0036323436,0.0914587020133381
2,1,0.9689812,0.9048587240971708
1,0,0.00018276332,0.08417181410052677
2,1,0.85896295,0.696774807818343
1,0,0.46913528,0.5634593265179825
2,1,0.89120764,0.8255285694537239
2,1,0.5110898,0.5761024196965852
1,0,0.00058584055,0.027997891722102312
1,0,0.0033757058,0.19134564392923856
1,0,0.0027646571,0.05950813871604885
1,0,0.00096674834,0.06941631676628497
1,0,0.15744488,0.5081610209312301
2,1,0.64328575,0.5374778784677631
1,0,0.00018621758,0.0014341249814867844
1,0,6.4791035e-05,0.04901226396595878
2,1,0.62287056,0.5320071630847857
1,0,0.11463244,0.6122312291423432
1,0,0.005397656,0.1662129720814213
1,0,0.06918009,0.35964077032614417
1,0,0.0015124652,0.03855439364370901
1,0,0.47320718,0.9111084915362271
1,0,0.21444316,0.4924180952880172
1,0,0.033900693,0.23666798919725643
2,1,0.9019037,0.9650331183698198
1,0,0.0008633511,0.19060178161140182
1,0,0.00033630998,0.04418683876774541
1,0,0.0037020203,0.13556228890519303
2,1,0.8656452,0.5775504681419921
1,0,0.0010019777,0.20213114370219987
1,0,0.0002162859,0.10577817275760229
1,0,0.012483996,0.195923132831997
2,1,0.59826285,0.5817380006159506
1,0,0.22822945,0.46506733381987786
1,0,0.0023849641,0.07936077670415424
1,0,0.0013966863,0.015669258784643904
1,0,0.08289533,0.5589176149763829
1,0,0.025282929,0.3671507609538104
2,1,0.78105253,0.7464865265461129
1,0,0.020581773,0.19976489482242268
1,0,0.17675035,0.7756309569062253
1,0,4.5268953e-05,0.0017677133543788869
1,0,7.8619414e-05,0.0007716072005853343
1,0,0.00373506,0.1053460511211493
1,0,0.00011969077,0.02510828906573563
1,0,0.006524854,0.04635590742751388
1,0,0.025158819,0.06774217820721341
2,1,0.5396389,0.9223627036859092
1,0,0.0011098128,0.031464820106823894
1,0,0.0010134643,0.13343653966606875
1,0,0.0053016082,0.26021065448794534
1,0,0.013876503,0.2348156120493136
2,1,0.99076337,0.9944241821452464
1,0,0.024637133,0.2852748414997545
1,0,0.011862932,0.0393109243447113
1,0,0.013028324,0.21803887858428223
1,0,0.0014432473,0.08502861817274587
1,0,0.0019896482,0.08714120778096772
1,0,3.8574966e-05,0.004632908374982028
1,0,0.0011614176,0.04383776198907787
2,1,0.5447119,0.4638782478796051
1,0,0.0010575338,0.12160996993046788
2,1,0.7778988,0.7484349334996809
1,0,0.06133032,0.4766974094318845
1,0,0.058180332,0.5326643751665638
1,0,0.0053378963,0.06946087214396464
1,0,0.009483392,0.00838682446052534
2,1,0.87032765,0.9911133456773101
1,0,0.29970226,0.37923316577821564
2,1,0.94835645,0.9917425809452082
1,0,0.12478851,0.19421351004511592
1,0,0.00030226164,0.11528679997939768
1,0,0.0001730372,0.041062665988009825
1,0,0.0022202462,0.2203508865759113
1,0,5.3070726e-05,0.04788100688363823
1,0,0.36574012,0.7054581826300901
2,1,0.9769632,0.8608869953489683
2,1,0.9607216,0.9943279872602148
2,1,0.9404492,0.9727124038720604
1,0,0.030725248,0.510545834000262
1,0,0.004883846,0.06220823315791492
1,0,0.25771767,0.6892536337061724
1,0,0.0004883371,0.004027649979727567
2,1,0.98348343,0.9881362706240184
1,0,0.004152273,0.09762497693573788
1,0,0.00011613631,0.0065423945107713965
1,0,0.0069347,0.29895450569140447
1,0,0.00023493054,0.0046328556705616
1,0,0.0070588468,0.11263770600217568
1,0,0.033504058,0.28266596579199754
1,0,0.16859767,0.40490032970870954
1,0,0.012467436,0.27149478637373453
1,0,0.06916634,0.34874167590257615
1,0,0.094374605,0.4056952120205201
1,0,0.0014703198,0.05039074383072875
1,0,0.0032660007,0.12284900274651511
2,1,0.8954215,0.8925056350999817
2,1,0.97603095,0.9890598378212397
1,0,0.0058274744,0.04392729123218143
1,0,0.004915124,0.25077341624173327
1,0,0.3668319,0.6377780652647039
1,0,0.0024252892,0.028146359455833443
1,0,0.3610565,0.40294244759890957
2,1,0.9894232,0.9943453132800539
1,0,0.27468014,0.40783288833427594
1,0,0.018880721,0.004476206748019843
2,1,0.67913634,0.8573137221104419
1,0,0.42117855,0.10700559227718673
2,1,0.99003065,0.9976591717690735
2,1,0.6583412,0.6489226182616077
2,1,0.91978294,0.9160853855537754
1,0,0.00044451785,0.04445787452912076
1,0,0.28136763,0.9184482553342296
1,0,0.4461202,0.6997371329496268
2,1,0.9275091,0.9804915383826722
1,0,0.0008747781,0.017838480775816592
1,0,0.0047290176,0.14898497199935315
1,0,0.0039295033,0.827226317418013
1,0,0.008622784,0.109326016833329
1,0,0.031594314,0.07116559685592867
1,0,0.0031552897,0.16134955090502523
1,0,9.368379e-05,0.022507408168913747
1,0,0.0009949569,0.33407840816469436
1,0,0.0027187283,0.2039211191578839
1,0,0.0012059043,0.02706748992786975
1,0,0.0014344724,0.022236557877803754
1,0,0.16327004,0.5575268168032664
1,0,0.009606648,0.013056965254426027
2,1,0.9364318,0.973370306854514
1,0,0.0006173077,0.06181585561365223
2,1,0.8939633,0.8778304256865324
1,0,0.03109397,0.23014707419072855
2,1,0.66658944,0.4297763826311924
2,1,0.851197,0.9347276542719666
2,1,0.52187127,0.7110404065051148
1,0,0.005543231,0.07625759940004732
1,0,0.04592622,0.25555057797425185
1,0,0.022263048,0.29654356697333956
1,0,0.03564298,0.8335205911801784
1,0,0.37881353,0.519598140860307
1,0,0.0010337107,0.08783428197125152
1,0,0.1734636,0.3958202575702445
1,0,0.00039296132,0.01673283157571852
1,0,0.4398564,0.8751636537616581
2,1,0.8723962,0.9977109615250785
1,0,0.00019324523,0.029756547109065744
1,0,0.03490654,0.02926437179604071
1,0,0.0019749864,0.13228111434751397
2,1,0.62927705,0.6270516531494889
1,0,0.00076336396,0.01849183169629286
2,1,0.8876204,0.7849609472269923
2,1,0.5315853,0.5705470932566719
1,0,0.36767253,0.5862405546365671
1,0,0.083952144,0.43660812484837974
2,1,0.9894985,0.9463316445365494
1,0,0.00020562885,0.08104300329702926
1,0,0.0004656148,0.1001042054473064
1,0,0.0107064275,0.05180229291294131
1,0,0.19972391,0.29358276761338303
1,0,0.028998295,0.20153664719026831
1,0,0.0043806536,0.0031792728485745907
1,0,0.12258166,0.48548132850131986
1,0,0.15991826,0.5271419802442985
2,1,0.89947104,0.2654876722460195
1,0,0.00035535914,0.08390599460426906
1,0,0.000155904,0.0018229507173527478
1,0,0.034672353,0.10232704322276187
1,0,0.003013283,0.11084251991156567
1,0,0.046227712,0.6851922587403723
2,1,0.9248013,0.9530189718430127
1,0,0.004154401,0.29496801512770143
1,0,4.9239363e-05,0.033599777034895834
1,0,0.003789522,0.04718013602842599
1,0,0.055282343,0.11493328097207231
1,0,0.010475772,0.1899734979154647
1,0,0.0018292468,0.1306084609734104
2,1,0.7847445,0.998145534136397
1,0,0.3526442,0.9666322252341358
1,0,0.020540928,0.08388727869296449
2,1,0.7952095,0.5539719725165679
1,0,0.09467873,0.6643181387776754
2,1,0.9663372,0.984130750946167
1,0,0.00047910903,0.009802801246699428
1,0,0.007950602,0.061210252042114846
2,1,0.9441256,0.6674751270453081
2,1,0.9804176,0.9308885869693438
2,1,0.54726756,0.5564467280739416
1,0,0.0015926257,0.010798548592919566
1,0,0.0003314685,0.02907109474404588
2,1,0.9852439,0.999827264496157
1,0,0.2689184,0.6662735950452181
1,0,0.2527201,0.7618727533213756
1,0,0.0059193405,0.19356562307063185
1,0,0.00084338814,0.09656676777232878
1,0,0.13041274,0.46459063297476183
1,0,0.01801189,0.3392015782294768
1,0,0.39447117,0.4543500717392461
1,0,0.0002186972,0.02285038492240094
2,1,0.98749745,0.9921978320939859
1,0,0.0008927589,0.011141834139027822
2,1,0.9391271,0.9644202676400798
2,1,0.81761277,0.8868830791268174
1,0,8.576471e-05,0.011696422376065411
2,1,0.7103264,0.6184409135843012
2,1,0.57362413,0.7863123300032852
1,0,0.019471683,0.13805932559461562
1,0,0.12969239,0.9703948774566735
1,0,0.0006030061,0.02105583624491221
1,0,0.030901853,0.2224437463628499
1,0,0.25174472,0.11282407219979199
2,1,0.8215721,0.871575132403421
1,0,0.022455111,0.19826972336277432
2,1,0.9448174,0.8708461919172221
2,1,0.8145928,0.9608775915507868
1,0,0.0049468027,0.1488040084452441
1,0,0.00064595544,0.12850600907015047
1,0,0.023182856,0.2736818957034694
2,1,0.80403405,0.5116264991653964
1,0,0.0013337452,0.018527793455524078
1,0,0.008183942,0.38843931790063685
1,0,0.00019786983,0.016273708781241375
1,0,0.20633547,0.8520515433501477
1,0,0.09555196,0.4244158348598832
1,0,0.0009280775,0.027560065802440744
1,0,0.41237414,0.4419489484440865
2,1,0.8611714,0.9561565185938469
1,0,0.0002648505,0.03871291492635517
1,0,0.45920876,0.8483916240650909
1,0,0.0012299657,0.02196928673981456
1,0,0.0013792462,0.050797801985293906
1,0,0.00043947328,0.12469398640572198
1,0,0.00030151047,0.14274298240878314
1,0,0.024537738,0.16752860358248123
1,0,0.0005600002,0.011239174316384397
1,0,0.00045064755,0.05880261990800064
2,1,0.9238215,0.9794338891403
1,0,0.0009554697,0.10227862963274449
1,0,0.26774406,0.016643449762641614
1,0,0.0024409147,0.030601118688788367
1,0,0.009821798,0.19195698909714703
1,0,0.00066617195,0.002082287465862651
2,1,0.60991484,0.6462734779428445
1,0,0.027576683,0.06953916759937671
1,0,0.32821605,0.5749064839184722
1,0,0.0057506613,0.05366456820881562
1,0,0.4602402,0.7347959602827963
1,0,0.074428946,0.24590294176003935
1,0,0.3104254,0.37605090097962773
1,0,1.31972e-05,0.05027911846431285
1,0,0.001869099,0.09565558976752155
1,0,0.00039336085,0.05840382099690022
1,0,0.06421369,0.4176825288456512
1,0,0.0022744278,0.2510895118403259
1,0,0.0009019678,0.14985662957955556
2,1,0.9732621,0.9026508845007588
1,0,0.008278188,0.23135216046042725
1,0,0.0013828197,0.06126275399075693
1,0,0.0025370533,0.18589172945070875
1,0,0.0059140623,0.08338352849081195
1,0,0.0027277442,0.1257902127204873
1,0,0.06254683,0.37608641138692467
1,0,0.3447507,0.3364515560819511
1,0,0.00022099224,0.044594058363511116
1,0,0.017491708,0.12224323394753214
1,0,0.008584231,0.04403530267489686
1,0,0.031090409,0.2900165113961393
1,0,0.019263163,0.22535149821823997
1,0,0.06591081,0.1984977091795655
1,0,0.019689796,0.08688383840500075
1,0,0.00067194126,0.09936901633915268
1,0,4.1918654e-05,0.0471678421795397
2,1,0.9327827,0.959647915800305
1,0,0.007224954,0.06155702705732341
1,0,0.13282055,0.25066011017329426
1,0,0.0020115739,0.0852246385184716
1,0,0.000495862,0.07294168084975983
1,0,0.0007923372,0.06141922726259379
1,0,0.0207015,0.10405817502837728
1,0,0.0063056913,0.045137921635273644
1,0,0.018597523,0.3516697726749955
1,0,0.43695483,0.3854997636576753
1,0,0.002704113,0.10890096196517127
1,0,3.605587e-05,0.06631469330755294
1,0,0.007376038,0.19895161640847966
2,1,0.6150045,0.4794760893594487
2,1,0.84711593,0.732189614019824
1,0,0.0025298416,0.03715935480464308
1,0,0.373691,0.8277749159651804
2,1,0.98753,0.9986107865840592
1,0,0.00017491171,0.19008125999240114
1,0,0.18054098,0.42550434191032127
1,0,0.00410641,0.1402651703016007
1,0,4.4234646e-05,0.08520828856378751
1,0,0.00040934538,0.03349533380943109
1,0,0.0008408397,0.1697796035981608
2,1,0.7765609,0.5183682688874073
1,0,0.0001422173,0.043103378955027236
1,0,0.080086425,0.8482488398174971
1,0,0.0073874937,0.014226258645882624
2,1,0.72845316,0.7733764839706478
1,0,0.0033565464,0.1080577410798711
2,1,0.6634871,0.9254889029654846
1,0,0.0041407915,0.09538089595620451
1,0,0.00021838548,0.008324948446095892
1,0,0.044691447,0.1384800299592126
1,0,0.37539306,0.30707878720117676
1,0,1.9886815e-05,0.002485829325501897
1,0,0.44324657,0.743629858632898
1,0,0.0009328475,0.03984532305440856
1,0,0.4715871,0.317660998635162
1,0,0.0021087946,0.06687002799516599
1,0,0.04262016,0.4024338807231636
1,0,0.0013144711,0.31001749372539855
1,0,5.6396515e-05,0.03212160975539056
1,0,0.06354637,0.1736496071013004
1,0,0.2531732,0.7798575061076393
1,0,0.0049710823,0.1743508845394119
1,0,0.0008433114,0.048368943959526456
1,0,0.00075647794,0.11926185489367426
1,0,0.012918789,0.1786279572643434
1,0,0.4901522,0.5751681325985156
1,0,1.6907428e-05,0.0043809148247183315
1,0,0.32449037,0.3931146325277411
2,1,0.7131561,0.8676001120974536
1,0,0.117720254,0.24106266035099289
1,0,0.25956705,0.6180709283890965
2,1,0.61751926,0.718789694069469
1,0,0.25724143,0.7137096218954677
1,0,0.00023622793,0.03492469899960728
1,0,0.37906703,0.2911839753340643
1,0,0.0010747449,0.07032998995745549
1,0,0.027442144,0.261989154564154
1,0,0.00021228736,0.21782447833736596
2,1,0.88440377,0.7980770683270325
1,0,0.00040143874,0.001093772058328127
1,0,0.3128917,0.6479239866548163
1,0,0.00061729364,0.06824297955545035
1,0,0.3554316,0.4026699834739661
1,0,7.606773e-05,0.041073530940660616
1,0,0.0046822936,0.150168122053405
2,1,0.6543125,0.672532081664031
1,0,0.1207422,0.2943316437501746
1,0,0.0033938,0.41548257379486725
2,1,0.97715944,0.9921557214495975
1,0,0.00035309556,0.0010405521017268363
2,1,0.9205746,0.9955200084082716
1,0,0.0017352947,0.09194020553127727
1,0,0.00012672918,0.07887951586399565
1,0,0.1996234,0.5442090015386574
1,0,0.0038351917,0.02805793693757188
1,0,0.03670397,0.026510453269630044
1,0,0.008231005,0.17110413050950468
2,1,0.62949514,0.6369057110306382
1,0,0.009849591,0.25817948023239157
1,0,0.0028491495,0.20788061151662568
1,0,0.4346928,0.513883880129889
1,0,0.0033741645,0.13143136054549912
2,1,0.5182686,0.8812094355227914
1,0,0.111977845,0.3361376389024779
2,1,0.8365721,0.7156917925083992
1,0,0.018023554,0.17973615265927317
1,0,0.0029886516,0.11861636644698145
2,1,0.93050295,0.9158219926597864
1,0,0.007741532,0.2587639879809971
1,0,0.021780588,0.374048209685481
1,0,9.921733e-05,0.002297418891252294
1,0,0.004858517,0.14474885319685452
1,0,0.121502295,0.30681014730212897
1,0,0.00022868234,0.017600446078037398
1,0,0.011335671,0.18041003805700634
1,0,0.4923998,0.521602739975531
1,0,0.044468354,0.07332117401694599
1,0,6.664168e-05,0.033609371280900545
1,0,0.0006849402,0.045870708315419124
1,0,0.4892044,0.6355639260559182
1,0,0.0026377763,0.07647705515782653
1,0,0.074892834,0.08826392307829939
1,0,0.00042124107,0.004203384358723465
1,0,0.00040859546,0.04067055480441608
1,0,0.4206805,0.9259688193903322
1,0,0.34954438,0.2557010129088627
1,0,0.0106560495,0.24668542815481942
1,0,0.008748841,0.05412625704033674
2,1,0.9231974,0.8129118915408956
1,0,0.00011505981,0.08515027231584356
1,0,0.06582796,0.5715245411101368
1,0,0.0038937647,0.06425524125221552
2,1,0.9784695,0.9906913303887086
1,0,0.0010812923,0.11602543454977285
2,1,0.63877153,0.6399032588290826
1,0,0.002218791,0.14584228387258624
1,0,0.20015794,0.7993554200181723
1,0,0.0030330257,0.2890174819593124
1,0,0.38935238,0.42138548532771347
2,1,0.731444,0.9270362066737411
1,0,0.005268289,0.07821123544251735
1,0,0.026813647,0.41342172172236674
1,0,0.15464242,0.946665101242071
1,0,0.0026655202,0.007409216110594839
1,0,0.0021009503,0.008445107922527268
1,0,0.002393445,0.09811009248649118
1,0,0.0025413297,0.08947580157021569
1,0,0.0013152725,0.1295944743888746
1,0,0.00010368688,0.04135118326155182
1,0,0.02203869,0.3220228689749428
1,0,0.39880097,0.6634583699547973
1,0,0.11098813,0.22312489146272305
1,0,0.23612589,0.6172346833035504
1,0,9.556525e-05,0.010195702613309512
1,0,0.0033413805,0.042348660720824265
1,0,0.007364616,0.0008991854185998532
1,0,0.00015585525,0.06128529793275923
1,0,0.005196559,0.033772399102425035
1,0,0.012753729,0.35018596101496957
1,0,0.0025230702,0.12015177310859707
2,1,0.8288319,0.7598469684288611
2,1,0.9377661,0.0012034714528428364
2,1,0.6924084,0.6645241729917435
1,0,0.0009185712,0.20632670739831854
1,0,0.030709654,0.2385713988248604
1,0,0.0021274004,0.08076701107480268
1,0,0.00011882729,0.0657500684406875
1,0,0.13289712,0.5716584507853192
1,0,5.6908466e-06,0.003120190149379753
1,0,0.0076549533,0.10641577957168845
2,1,0.97469497,0.8704574214450586
1,0,0.003398495,0.14888990500275165
1,0,0.0011990761,0.060676247222566676
1,0,0.0016226295,0.12324771121116021
2,1,0.9879419,0.9906629700203672
1,0,0.008490115,0.10398176232162484
1,0,0.026083188,0.4535170236348709
1,0,0.0007566607,0.0010271658020193442
1,0,0.005457217,0.17781218241599728
1,0,0.16694711,0.16120733107933058
1,0,0.00693208,0.07687070846915763
2,1,0.895774,0.8712588479789928
1,0,0.42607513,0.6347874366452804
2,1,0.82971823,0.8263906239578328
1,0,0.16323704,0.900124279729085
1,0,0.023292845,0.24341700224190013
1,0,0.0007129017,0.029798006899605087
2,1,0.7421921,0.6732687087619275
1,0,0.016282791,0.10189211816968746
1,0,0.04632266,0.13800468184290632
1,0,0.014077724,0.014455466809159868
1,0,0.25280476,0.5407128506800984
1,0,0.00025057347,0.08436741373263251
1,0,0.0007090191,0.01742836729418145
2,1,0.5529945,0.24866722905012445
1,0,0.001324075,0.12692078080337385
1,0,0.059067864,0.20334811034287506
1,0,0.012748999,0.0801019413018875
2,1,0.7043342,0.882941535488653
1,0,0.011900569,0.1926704826325237
2,1,0.98511547,0.9747246042438278
1,0,0.0008038894,0.06409122339669149
1,0,0.061906103,0.3938446076501166
1,0,0.0017974619,0.05218104282353072
1,0,0.0028934497,0.06664918414555432
1,0,0.017875005,0.32918152170414855
1,0,0.005976966,0.120065477238195
1,0,0.00031406048,0.01281471469848104
2,1,0.74146783,0.8663939634415165
1,0,0.0032398107,0.12689260303149513
1,0,0.07801061,0.2907118275815489
1,0,0.0007564934,0.10260597504989875
1,0,0.0116806235,0.08923476608247478
1,0,0.06263968,0.29372672918330484
1,0,0.04183049,0.275804607318057
1,0,0.013425582,0.22605924432752003
1,0,0.03656698,0.11690694679031194
1,0,0.060664713,0.07564266751793305
2,1,0.90980434,0.8856611142935563
1,0,0.007670138,0.02584362222435918
1,0,0.32787502,0.35728194852602585
1,0,0.029285997,0.19664777742457829
2,1,0.6894849,0.7438277436804738
1,0,0.013200361,0.18561530576308652
1,0,0.1670275,0.3747290832189877
1,0,0.37007368,0.3551665077444505
1,0,0.48651075,0.5973350955089846
1,0,0.20587912,0.48166051731340814
1,0,0.0069582476,0.04917215222363935
1,0,0.14237268,0.27866462585698715
2,1,0.93876994,0.8474568967195159
2,1,0.5565715,0.008584904797597987
1,0,0.009817388,0.07692944812318753
1,0,0.3271496,0.4856014299478526
2,1,0.76029855,0.7541172853502471
1,0,0.31373364,0.8194922053235102
1,0,0.034325942,0.060180466806924404
1,0,0.18741092,0.21470285121322596
2,1,0.94000894,0.6700198581487955
1,0,0.0009377323,0.00454196281452079
2,1,0.73700476,0.8725334134398129
1,0,0.40563622,0.578383049024326
1,0,0.0013817113,0.2640004258879855
1,0,0.090337485,0.18888125139589726
2,1,0.90672284,0.9008081225881123
1,0,0.013052191,0.020185683648727942
1,0,0.40898436,0.5412775230595167
2,1,0.87660754,0.9614765152153055
1,0,0.055497967,0.29904192391122764
1,0,0.0026992566,0.012042288975809385
1,0,0.001178791,0.08089882932998409
1,0,0.26796013,0.6734738464047397
1,0,0.17154045,0.6178785715732622
2,1,0.7054614,0.9983801406607681
1,0,0.0027037761,0.15062599657771875
1,0,0.16540545,0.5577634222350256
1,0,0.097712874,0.4088018662814795
1,0,0.017143333,0.1730104870675819
1,0,0.0006545478,0.034009553642976025
1,0,0.00024173934,0.019414525716815283
1,0,0.00012814999,0.0841896596347103
1,0,0.0024424212,0.04445216823730749
1,0,0.00909538,0.07675922618387236
1,0,0.003096186,0.08417205757544592
1,0,3.6682402e-05,0.003380663091474326
1,0,0.2438843,0.5310137430085593
1,0,0.016094016,0.22243101567919482
1,0,0.009565239,0.18531788938516
1,0,0.18479252,0.27149726689031173
1,0,0.0017131673,0.06810511400501777
1,0,0.0015104997,0.5027965067090719
1,0,0.00076594786,0.15681538342213697
1,0,0.00016429492,0.045228313360770475
1,0,0.35943353,0.5566557978284034
1,0,0.064401716,0.07300179098236798
1,0,0.029644731,0.3667816907776401
2,1,0.5901272,0.8872312423571375
1,0,0.03367533,0.04770617250424865
2,1,0.6973623,0.6870004393182707
2,1,0.7090039,0.4739319554207914
1,0,0.23091057,0.5377370771778927
2,1,0.5770171,0.8240861931895461
2,1,0.6343545,0.9805399868290742
1,0,0.00050964253,0.031366698680721866
1,0,0.00037061528,0.0317110677784375
1,0,0.022025151,0.24995699742064906
1,0,0.028493047,0.22499673246789034
1,0,0.0003558365,0.13150811964410414
1,0,0.008831806,0.12303517978817412
1,0,0.0021533608,0.04671605886842506
1,0,0.009845718,0.0532388900495439
1,0,0.062487427,0.20129362117825456
1,0,0.3880326,0.4882336297533956
1,0,0.02353405,0.15339685744719295
1,0,0.017582912,0.09696349936417901
2,1,0.7259357,0.19091327408862724
1,0,0.1096239,0.4972843455159161
1,0,0.15154852,0.8778241126781337
1,0,0.0037748504,0.2553769898218057
1,0,0.015305067,0.2188629430515967
1,0,9.5176016e-05,0.0020283947438690247
2,1,0.94498754,0.7281628208389763
2,1,0.9719545,0.9933963965016719
1,0,0.0026183696,0.2137972949583449
2,1,0.8225911,0.9309600243675015
1,0,0.44712925,0.7817352360450075
1,0,0.021237096,0.1900058910197511
1,0,0.023036331,0.06373055770431552
1,0,0.014723673,0.08772700174659596
1,0,0.047537085,0.14932149576504783
1,0,0.00056420855,0.05795318703156521
1,0,0.059032585,0.3056458826031793
1,0,0.009085222,0.13289125645520689
1,0,0.02026655,0.3766290578914451
1,0,0.010129608,0.11066482650815564
1,0,0.0076338938,0.018501042578285463
1,0,0.0007484433,0.04132260691615188
2,1,0.5059781,0.42000225099511895
2,1,0.7683382,0.5368869661182138
1,0,0.0009966941,0.05211895486453056
2,1,0.72877777,0.8337527319232231
1,0,0.00015631126,0.01949179875559398
2,1,0.9219558,0.8476490325328714
1,0,0.095005095,0.4114837378754106
2,1,0.9946455,0.9976151205334352
